5127
0	5498	1338	9
3	247	4365	2
2	2918	4804	4
3	745	1671	2
3	2951	3992	2
2	5480	5623	1
2	1603	5623	1
2	932	323	12
0	463	3104	9
3	5646	5560	2
3	3711	3992	2
2	195	2611	1
0	2666	830	9
3	2187	2716	2
3	5253	361	2
2	5081	3288	4
3	1213	4365	2
3	4462	5560	2
3	843	3992	2
3	920	2716	2
2	2448	3611	12
2	3119	2679	1
3	856	4365	2
2	442	323	12
0	3728	4712	9
3	2528	5560	2
2	1288	4862	0
2	2419	2508	12
3	54	5560	2
2	4689	4137	12
2	4588	4067	4
3	2177	2908	2
3	3741	3656	2
0	4058	4151	8
0	3092	4994	9
2	4933	297	0
2	3979	578	12
2	3042	5495	12
3	4052	4365	2
2	2288	2555	12
0	2105	2737	8
2	3771	746	1
2	1898	5623	1
2	3252	4137	12
0	3382	2995	9
2	2215	323	12
3	4959	2716	2
2	3492	3445	1
3	1108	5560	2
3	2287	2716	2
3	3994	5560	2
2	4055	3432	12
2	3951	2679	1
2	1501	2508	12
2	90	746	1
2	5497	3470	4
3	1082	3992	2
2	1691	323	12
3	2974	361	2
3	3499	5560	2
0	2408	1626	8
2	3180	3103	1
2	4657	806	12
3	66	4365	2
3	1282	2716	2
2	3330	2621	12
2	5265	425	0
0	1073	257	8
3	4408	2716	2
0	2076	4858	9
2	600	323	12
2	4217	2611	1
3	1762	2908	2
3	5109	2908	2
2	4347	2294	0
3	4108	5560	2
3	1072	3656	2
2	1698	2679	1
2	630	5326	4
2	5465	323	12
2	789	5164	4
3	2194	2908	2
3	2358	3992	2
2	5554	3962	6
3	4500	2716	2
2	5701	4825	0
0	4274	3154	8
0	5422	4820	8
0	643	4467	8
2	1902	2621	12
3	5443	2716	2
3	225	3992	2
3	69	3992	2
2	3778	2480	1
3	2146	1747	2
3	2312	1747	2
3	4329	5560	2
2	308	3157	4
3	3508	2716	2
2	1211	3445	1
0	128	3672	9
2	3682	4137	12
2	5280	1843	4
3	3070	5560	2
2	1318	2508	12
3	586	4365	2
3	4279	3525	2
3	833	2716	2
3	2690	1747	2
0	2355	531	8
3	5030	5560	2
3	542	3656	2
2	1350	3716	12
3	2112	5560	2
0	5624	5044	8
3	3258	2716	2
3	1297	4365	2
2	1842	2679	1
0	405	566	9
0	3637	5032	8
3	5285	3992	2
2	544	425	0
2	4434	821	4
2	2207	323	12
2	1387	3432	12
3	4809	2716	2
3	5528	2716	2
3	3026	5560	2
3	437	2908	2
3	4005	4365	2
3	4278	3992	2
0	3279	965	9
2	1993	2611	1
3	500	3992	2
2	2972	5700	1
2	4318	5495	12
3	709	4365	2
2	2091	4330	12
3	5243	3525	2
2	1099	3716	12
3	5104	3656	2
0	2989	1403	9
2	2526	5623	1
3	926	3992	2
0	5294	4541	9
3	2103	2716	2
3	4347	5560	2
0	2646	3964	8
2	1920	323	12
2	1991	3445	1
2	5274	1761	4
2	2036	4862	0
3	2792	5560	2
3	3596	5560	2
3	4032	1747	2
2	3131	2294	0
2	4561	421	12
3	592	3992	2
3	1546	5560	2
0	34	3968	8
2	3345	2508	12
3	3750	4365	2
3	2649	5560	2
0	1213	1322	10
3	4543	2716	2
0	2739	1679	9
3	1283	3992	2
0	232	3072	8
2	401	3062	0
2	811	5495	12
2	5654	4825	0
0	4836	4036	8
2	991	3716	12
2	4806	3445	1
3	5697	3992	2
2	5627	2294	0
2	3021	4808	1
3	3918	361	2
2	3058	3103	1
3	162	3656	2
2	4478	3445	1
0	2551	3156	8
2	5620	297	0
2	3715	746	1
3	96	2716	2
2	1816	2294	0
3	4827	4365	2
2	4332	5623	1
2	4272	893	12
2	831	2611	1
3	141	2716	2
3	3443	3992	2
2	2069	893	12
0	1600	3317	8
2	4256	2621	12
3	2635	4365	2
3	1703	4365	2
2	1494	2555	12
3	1485	3656	2
3	2321	2680	2
3	2924	1747	2
2	5691	3335	4
0	2563	3725	8
2	325	5495	12
2	3624	2480	1
2	4948	3716	12
3	1852	4365	2
0	3248	2638	8
0	5580	4447	8
0	472	3532	8
0	626	590	9
3	4983	2716	2
3	4551	5560	2
3	5245	4365	2
3	711	4365	2
2	1580	425	0
3	4099	361	2
3	2700	4365	2
3	1435	5560	2
0	3125	5045	9
3	4703	3992	2
3	2315	4365	2
0	2234	4233	8
3	4585	5560	2
3	4033	4365	2
3	371	2716	2
3	830	5560	2
3	1392	1671	2
2	3192	3716	12
0	2855	5324	8
0	4007	3613	8
0	60	3626	8
2	1634	3962	6
3	4413	3992	2
3	2288	3656	2
2	1651	5623	1
0	5274	1462	8
3	1174	361	2
0	505	5113	8
2	3760	893	12
2	4970	3962	6
3	913	2716	2
2	1979	578	12
2	4346	2529	4
2	4603	3103	1
0	2072	5360	9
3	4619	1671	2
0	4252	2571	8
0	1016	2703	8
3	584	4365	2
2	3428	3611	12
0	5269	2061	9
0	3549	1799	9
3	5292	3992	2
0	4244	1834	9
2	4951	4137	12
2	5524	2294	0
2	339	1220	4
3	1067	361	2
3	1956	2908	2
2	5538	297	0
0	621	4009	8
3	386	1671	2
0	1467	5226	9
3	2465	3992	2
0	933	3911	10
2	5186	2621	12
2	139	4414	1
3	2668	3992	2
3	1103	5560	2
0	210	547	9
3	2189	4365	2
2	3904	2611	1
0	4510	456	8
2	4065	4583	1
3	1687	4365	2
0	3575	1557	9
2	2253	756	4
0	3727	453	9
0	138	3526	8
2	3636	3103	1
2	3045	3445	1
3	1529	2716	2
0	5040	5331	8
3	1997	5560	2
2	990	360	12
3	311	3992	2
2	3109	4124	4
2	2758	5623	1
3	5704	4365	2
2	4788	3432	12
3	1203	4365	2
0	4280	2941	8
3	1131	5560	2
0	1427	3918	8
3	5319	2716	2
3	998	3992	2
2	5666	2679	1
3	215	4365	2
3	3712	2716	2
3	3901	2680	2
2	4046	4808	1
2	4266	421	12
2	4483	2294	0
0	70	213	8
3	2775	5560	2
2	3197	2909	0
3	5360	1747	2
0	5670	1857	8
2	3241	3962	6
3	812	2716	2
3	515	3992	2
3	4203	4365	2
2	5202	5495	12
2	2153	323	12
3	481	361	2
2	3398	297	0
3	1330	4365	2
2	508	5623	1
2	3168	1420	4
2	2562	746	1
2	4043	2750	4
2	1292	3611	12
3	3340	3992	2
0	5281	973	8
0	1014	931	8
2	1910	923	12
0	2907	1680	8
2	4681	2194	4
3	4625	4365	2
3	3770	5560	2
2	3120	5336	12
3	4662	4365	2
3	5435	2716	2
0	3085	2746	9
2	2990	5700	1
3	2050	5560	2
2	5564	3716	12
2	34	3031	4
0	5139	2466	9
2	4236	746	1
3	2945	3992	2
2	3485	4414	1
3	4980	361	2
3	233	2716	2
3	789	4365	2
3	4275	3992	2
0	1488	3947	8
0	2769	1372	9
3	1709	4365	2
3	775	5560	2
2	4456	425	0
0	2722	1876	9
2	224	5495	12
3	616	2716	2
3	1329	5560	2
2	4433	3062	0
2	636	3217	1
3	3931	3525	2
2	1450	3611	12
3	4749	3656	2
2	2082	323	12
2	836	3062	0
3	3644	3656	2
2	174	2679	1
3	701	3992	2
3	4883	2716	2
2	4709	4137	12
2	3248	578	12
3	4032	5560	2
0	1918	4826	8
0	3363	1760	10
2	5685	2611	1
2	268	3611	12
3	2600	5560	2
2	1870	3353	1
2	1370	5495	12
0	1532	1013	8
2	2241	323	12
3	3072	2716	2
2	5689	421	12
2	958	3909	4
3	3509	3992	2
2	2083	4012	4
0	5522	4502	8
2	3188	2480	1
2	356	4862	0
3	1077	4365	2
0	3307	2827	8
2	1681	5700	1
2	1834	5623	1
2	1470	4825	0
2	2225	2611	1
3	3236	4365	2
3	2374	5560	2
3	2808	361	2
0	3781	1743	8
3	1027	3992	2
3	3393	4365	2
2	4753	2294	0
0	381	2254	8
2	1002	4825	0
3	1391	5560	2
3	803	5560	2
3	2928	4365	2
0	1068	1732	9
2	2950	3776	4
3	3094	3992	2
0	3810	1704	8
0	4432	1567	8
2	4783	5623	1
2	1221	893	12
0	3147	4801	9
2	3098	4862	0
2	1005	5495	12
3	4437	3992	2
2	3149	4781	4
0	3042	4025	9
3	4945	3992	2
3	2924	5560	2
2	4407	3206	12
2	1532	4414	1
2	1676	3611	12
3	4618	4365	2
3	2306	2716	2
3	1531	2680	2
0	4816	4908	8
2	3722	425	0
3	5235	2716	2
3	5283	3992	2
3	3616	2716	2
3	5010	2908	2
2	5539	2480	1
2	1783	4871	4
2	5146	297	0
3	58	5560	2
2	4120	2679	1
2	2000	4862	0
0	3646	4335	9
0	3478	5372	8
3	5662	2716	2
3	446	2680	2
2	4251	4583	1
2	2586	1956	4
2	134	425	0
3	2394	5560	2
2	406	2611	1
0	4145	5592	9
2	4964	3217	1
0	2399	4581	8
2	660	1406	4
3	4481	4365	2
2	4719	5317	4
2	3223	323	12
2	5707	2480	1
2	3422	4530	4
2	1588	4137	12
2	4252	4808	1
2	2570	1264	4
2	4524	3962	6
0	1316	2738	8
2	2187	2679	1
0	4193	3813	8
3	4753	5560	2
2	2710	5623	1
2	2591	1897	12
3	1030	3992	2
2	808	3103	1
2	646	4825	0
0	3282	677	9
0	1821	2027	9
3	4007	4365	2
2	3732	2611	1
2	2801	746	1
2	320	3611	12
3	3957	3992	2
3	4614	2680	2
3	855	5560	2
2	2465	814	4
2	1679	4862	0
3	614	2716	2
2	1315	421	12
2	724	4137	12
2	5624	3611	12
2	4828	2679	1
0	1383	3654	8
2	4100	3716	12
3	3401	361	2
0	4017	2842	8
3	3234	3992	2
2	5406	425	0
2	2609	5623	1
2	355	425	0
3	3929	4365	2
3	1506	5560	2
0	5297	4912	9
3	4679	3992	2
3	562	4365	2
2	5514	2611	1
2	1475	3062	0
3	4308	5560	2
2	4224	360	12
3	46	5560	2
2	57	5623	1
3	1679	2716	2
3	4690	3992	2
2	2625	323	12
0	1489	200	9
3	3360	1747	2
0	3422	4094	9
2	4460	2909	0
2	3919	578	12
0	5487	2086	8
2	815	3851	4
3	4311	5560	2
2	2965	3353	1
0	5452	868	9
2	6	2294	0
2	3658	923	12
2	554	2611	1
2	5501	2508	12
3	597	5560	2
3	1965	3992	2
3	5360	5560	2
2	3907	3445	1
3	5520	5560	2
2	5684	746	1
2	4470	2555	12
3	3000	5560	2
0	1461	910	8
0	924	4752	8
2	1975	923	12
0	4132	1580	9
3	3254	5560	2
2	3991	2621	12
0	3437	4156	8
3	1196	361	2
3	2039	2716	2
2	2936	3548	4
0	630	3990	8
3	735	3992	2
2	5706	425	0
0	1542	4514	8
0	2700	1769	8
3	3810	4365	2
2	2747	2555	12
3	3339	3992	2
2	2441	3716	12
3	5649	5560	2
2	5439	5700	1
2	2971	2508	12
3	1704	3656	2
2	1598	2555	12
3	3220	361	2
3	1311	4365	2
2	2833	5270	4
2	1261	1388	4
2	2575	2909	0
0	3021	283	9
3	1674	3992	2
0	5671	2846	9
2	1638	3716	12
2	812	425	0
2	537	3217	1
0	3643	1686	9
2	4600	4825	0
0	3023	2674	8
2	3638	360	12
3	853	2716	2
3	5617	5560	2
2	833	2679	1
2	2311	746	1
2	3311	2555	12
3	4183	5560	2
2	5221	3611	12
2	3847	3062	0
2	1393	421	12
0	1999	2669	8
3	4632	1671	2
3	1073	4365	2
3	2762	4365	2
2	230	2555	12
2	27	3611	12
3	2788	3992	2
2	2289	4414	1
3	1738	4365	2
2	2233	2621	12
2	1417	421	12
3	390	5560	2
0	1618	3107	8
2	3282	3445	1
2	1607	360	12
3	469	2680	2
2	4024	1466	4
2	4292	2480	1
0	4288	4668	9
2	4602	3432	12
3	4689	5560	2
3	6	5560	2
3	5058	3992	2
2	2434	4935	4
3	4255	2716	2
2	2549	4583	1
2	701	4123	4
2	372	421	12
2	5483	3716	12
2	1386	5495	12
3	5362	5560	2
3	1254	3525	2
0	2631	890	8
3	1588	1747	2
2	4237	4137	12
2	1976	4137	12
2	3338	323	12
0	5577	3291	8
3	4433	2716	2
3	3252	5560	2
2	244	323	12
3	836	2716	2
2	1325	2621	12
3	5267	5560	2
2	4896	4808	1
2	523	323	12
3	3890	2716	2
2	4245	5700	1
2	3589	5495	12
2	846	2611	1
2	975	323	12
2	1773	421	12
3	344	4365	2
0	4496	4782	8
2	2404	3044	4
2	3173	3524	4
2	3317	4825	0
2	2729	2480	1
3	1889	5560	2
2	1583	4137	12
0	3914	5129	10
2	1060	323	12
2	4743	578	12
3	1125	2716	2
2	4904	297	0
2	3764	3611	12
2	56	4414	1
3	3281	4365	2
2	2299	2091	4
3	3051	3992	2
3	883	2716	2
0	1825	629	9
2	3651	2508	12
2	1696	5111	4
2	503	2487	4
2	3745	3103	1
0	2160	5563	9
2	3047	4414	1
3	4855	3992	2
2	3650	1121	4
2	932	5623	1
0	497	220	8
2	664	3611	12
3	1751	2716	2
2	4542	4862	0
3	5089	1747	2
2	3011	5623	1
3	2463	2716	2
3	2000	2716	2
2	3531	3611	12
0	1386	4888	9
3	4059	3656	2
3	3379	4365	2
2	442	5623	1
2	949	3217	1
2	2638	3062	0
3	2502	3992	2
2	1266	3062	0
2	5458	421	12
3	4746	2716	2
2	2885	5623	1
0	2686	4383	8
0	3989	1303	8
3	3556	2716	2
2	2931	3445	1
0	2627	2608	9
3	1971	3992	2
3	2857	4365	2
3	3682	5560	2
0	1260	2682	8
0	3715	4128	8
0	658	1874	8
3	4768	2680	2
0	349	2356	10
2	1573	2909	0
3	2890	2716	2
2	2296	2555	12
3	3391	3656	2
3	1198	5560	2
0	5510	5028	9
2	3744	323	12
2	2975	3611	12
3	4877	2680	2
3	161	3992	2
2	3667	4862	0
2	1351	2679	1
2	1578	4825	0
2	4773	1614	4
2	4917	746	1
3	5106	3656	2
3	553	5560	2
2	3462	3432	12
0	3961	5604	8
3	730	5560	2
2	4588	578	12
2	1958	3062	0
3	2952	2716	2
2	1643	4137	12
0	4756	3665	9
3	368	5560	2
3	380	361	2
3	625	2716	2
3	150	4365	2
3	358	361	2
3	4427	5560	2
2	4192	2611	1
3	3113	2716	2
2	5465	5623	1
2	2272	3445	1
2	995	3062	0
3	3996	361	2
0	2657	3273	9
3	2471	1747	2
2	3855	2611	1
2	5048	3432	12
2	316	3962	6
2	1701	323	12
3	4080	1747	2
3	2479	3992	2
2	4461	5109	4
0	885	3892	9
3	1536	1671	2
2	3496	3611	12
2	249	323	12
2	977	3353	1
2	1921	3896	4
3	484	4365	2
0	4130	3351	9
2	2847	923	12
2	1572	2611	1
2	2590	3611	12
3	1230	3525	2
0	5483	2386	9
0	610	3560	8
3	1934	3992	2
2	3104	425	0
2	2135	1245	4
3	3715	3992	2
3	1770	5560	2
0	2340	3647	8
0	3636	605	8
2	5671	4808	1
2	1676	4315	4
0	685	444	8
2	5284	3445	1
3	1475	2716	2
0	2902	3175	8
2	2513	3445	1
2	3757	425	0
0	4609	4433	8
3	5128	5560	2
2	5119	1789	4
2	2207	5623	1
2	392	4137	12
2	3128	4583	1
2	550	425	0
0	5024	5687	8
2	2618	4808	1
0	3914	2325	9
2	5182	3962	6
0	28	1598	8
0	1935	4505	8
3	1246	4365	2
2	2293	421	12
3	2348	2716	2
2	3564	3445	1
0	5498	3139	9
0	3536	5375	9
