5126
2	2917	4800	4
3	744	1670	2
3	2950	3989	2
2	5476	5619	1
2	1602	5619	1
2	931	323	12
0	463	3103	9
3	5642	5556	2
3	3709	3989	2
2	195	2610	1
0	2665	829	9
3	2185	2715	2
3	5249	361	2
2	5077	3287	4
3	1212	4362	2
3	4458	5556	2
3	842	3989	2
3	919	2715	2
2	2446	3609	12
2	3118	2678	1
3	855	4362	2
2	442	323	12
0	3726	4708	9
3	2527	5556	2
2	1287	4858	0
2	2417	2507	12
3	53	5556	2
2	4685	4134	12
2	4584	4064	4
3	2175	2907	2
3	3738	3654	2
0	4055	4148	8
0	3091	4990	9
2	4929	297	0
2	3976	577	12
2	3041	5491	12
3	4049	4362	2
2	2286	2554	12
0	2104	2736	8
2	3768	745	1
2	1897	5619	1
2	3251	4134	12
0	3380	2994	9
2	2213	323	12
3	4955	2715	2
2	3490	3443	1
3	1107	5556	2
3	2285	2715	2
3	3991	5556	2
2	4052	3430	12
2	3949	2678	1
2	1500	2507	12
2	89	745	1
2	5493	3468	4
3	1081	3989	2
2	1690	323	12
3	2973	361	2
3	3497	5556	2
0	2406	1625	8
2	3179	3102	1
2	4653	805	12
3	65	4362	2
3	1281	2715	2
2	3329	2620	12
2	5261	425	0
0	1072	257	8
3	4404	2715	2
0	2075	4854	9
2	599	323	12
2	4214	2610	1
3	1761	2907	2
3	5105	2907	2
2	4344	2292	0
3	4105	5556	2
3	1071	3654	2
2	1697	2678	1
2	629	5322	4
2	5461	323	12
2	788	5160	4
3	2192	2907	2
3	2356	3989	2
2	5550	3959	6
3	4496	2715	2
2	5697	4821	0
0	4271	3153	8
0	5418	4816	8
0	642	4463	8
2	1901	2620	12
3	5439	2715	2
3	225	3989	2
3	68	3989	2
2	3775	2478	1
3	2145	1746	2
3	2310	1746	2
3	4326	5556	2
2	308	3156	4
3	3506	2715	2
2	1210	3443	1
0	127	3670	9
2	3680	4134	12
2	5276	1842	4
3	3069	5556	2
2	1317	2507	12
3	585	4362	2
3	4276	3523	2
3	832	2715	2
3	2689	1746	2
0	2353	530	8
3	5026	5556	2
3	541	3654	2
2	1349	3714	12
3	2111	5556	2
0	5620	5040	8
3	3257	2715	2
3	1296	4362	2
2	1841	2678	1
0	405	565	9
0	3635	5028	8
3	5281	3989	2
2	543	425	0
2	4430	820	4
2	2205	323	12
2	1386	3430	12
3	4805	2715	2
3	5524	2715	2
3	3025	5556	2
3	437	2907	2
3	4002	4362	2
3	4275	3989	2
0	3278	964	9
2	1992	2610	1
3	499	3989	2
2	2971	5696	1
2	4315	5491	12
3	708	4362	2
2	2090	4327	12
3	5239	3523	2
2	1098	3714	12
3	5100	3654	2
0	2988	1402	9
2	2525	5619	1
3	925	3989	2
0	5290	4537	9
3	2102	2715	2
3	4344	5556	2
0	2645	3961	8
2	1919	323	12
2	1990	3443	1
2	5270	1760	4
2	2035	4858	0
3	2791	5556	2
3	3594	5556	2
3	4029	1746	2
2	3130	2292	0
2	4557	421	12
3	591	3989	2
3	1545	5556	2
0	34	3965	8
2	3344	2507	12
3	3747	4362	2
3	2648	5556	2
0	1212	1321	10
3	4539	2715	2
0	2738	1678	9
3	1282	3989	2
0	232	3071	8
2	401	3061	0
2	810	5491	12
2	5650	4821	0
0	4832	4033	8
2	990	3714	12
2	4802	3443	1
3	5693	3989	2
2	5623	2292	0
2	3020	4804	1
3	3915	361	2
2	3057	3102	1
3	161	3654	2
2	4474	3443	1
0	2550	3155	8
2	5616	297	0
2	3713	745	1
3	95	2715	2
2	1815	2292	0
3	4823	4362	2
2	4329	5619	1
2	4269	892	12
2	830	2610	1
3	140	2715	2
3	3441	3989	2
2	2068	892	12
0	1599	3316	8
2	4253	2620	12
3	2634	4362	2
3	1702	4362	2
2	1493	2554	12
3	1484	3654	2
3	2319	2679	2
3	2923	1746	2
2	5687	3334	4
0	2562	3723	8
2	325	5491	12
2	3622	2478	1
2	4944	3714	12
3	1851	4362	2
0	3247	2637	8
0	5576	4443	8
0	471	3530	8
0	625	589	9
3	4979	2715	2
3	4547	5556	2
3	5241	4362	2
3	710	4362	2
2	1579	425	0
3	4096	361	2
3	2699	4362	2
3	1434	5556	2
0	3124	5041	9
3	4699	3989	2
3	2313	4362	2
0	2232	4230	8
3	4581	5556	2
3	4030	4362	2
3	371	2715	2
3	829	5556	2
3	1391	1670	2
2	3191	3714	12
0	2854	5320	8
0	4004	3611	8
0	59	3624	8
2	1633	3959	6
3	4409	3989	2
3	2286	3654	2
2	1650	5619	1
0	5270	1461	8
3	1173	361	2
0	504	5109	8
2	3757	892	12
2	4966	3959	6
3	912	2715	2
2	1978	577	12
2	4343	2528	4
2	4599	3102	1
0	2071	5356	9
3	4615	1670	2
0	4249	2570	8
0	1015	2702	8
3	583	4362	2
2	3426	3609	12
0	5265	2060	9
0	3547	1798	9
3	5288	3989	2
0	4241	1833	9
2	4947	4134	12
2	5520	2292	0
2	339	1219	4
3	1066	361	2
3	1955	2907	2
2	5534	297	0
0	620	4006	8
3	386	1670	2
0	1466	5222	9
3	2463	3989	2
0	932	3908	10
2	5182	2620	12
2	138	4410	1
3	2667	3989	2
3	1102	5556	2
0	210	546	9
3	2187	4362	2
2	3901	2610	1
0	4506	456	8
2	4062	4579	1
3	1686	4362	2
0	3573	1556	9
2	2251	755	4
0	3725	453	9
0	137	3524	8
2	3634	3102	1
2	3044	3443	1
3	1528	2715	2
0	5036	5327	8
3	1996	5556	2
2	989	360	12
3	311	3989	2
2	3108	4121	4
2	2757	5619	1
3	5700	4362	2
2	4784	3430	12
3	1202	4362	2
0	4277	2940	8
3	1130	5556	2
0	1426	3915	8
3	5315	2715	2
3	997	3989	2
2	5662	2678	1
3	215	4362	2
3	3710	2715	2
3	3898	2679	2
2	4043	4804	1
2	4263	421	12
2	4479	2292	0
0	69	213	8
3	2774	5556	2
2	3196	2908	0
3	5356	1746	2
0	5666	1856	8
2	3240	3959	6
3	811	2715	2
3	514	3989	2
3	4200	4362	2
2	5198	5491	12
2	2152	323	12
3	480	361	2
2	3396	297	0
3	1329	4362	2
2	507	5619	1
2	3167	1419	4
2	2561	745	1
2	4040	2749	4
2	1291	3609	12
3	3339	3989	2
0	5277	972	8
0	1013	930	8
2	1909	922	12
0	2906	1679	8
2	4677	2192	4
3	4621	4362	2
3	3767	5556	2
2	3119	5332	12
3	4658	4362	2
3	5431	2715	2
0	3084	2745	9
2	2989	5696	1
3	2049	5556	2
2	5560	3714	12
2	34	3030	4
0	5135	2464	9
2	4233	745	1
3	2944	3989	2
2	3483	4410	1
3	4976	361	2
3	233	2715	2
3	788	4362	2
3	4272	3989	2
0	1487	3945	8
0	2768	1371	9
3	1708	4362	2
3	774	5556	2
2	4452	425	0
0	2721	1875	9
2	224	5491	12
3	615	2715	2
3	1328	5556	2
2	4429	3061	0
2	635	3216	1
3	3929	3523	2
2	1449	3609	12
3	4745	3654	2
2	2081	323	12
2	835	3061	0
3	3642	3654	2
2	173	2678	1
3	700	3989	2
3	4879	2715	2
2	4705	4134	12
2	3247	577	12
3	4029	5556	2
0	1917	4822	8
0	3361	1759	10
2	5681	2610	1
2	268	3609	12
3	2599	5556	2
2	1869	3352	1
2	1369	5491	12
0	1531	1012	8
2	2239	323	12
3	3071	2715	2
2	5685	421	12
2	957	3906	4
3	3507	3989	2
2	2082	4009	4
0	5518	4498	8
2	3187	2478	1
2	356	4858	0
3	1076	4362	2
0	3306	2826	8
2	1680	5696	1
2	1833	5619	1
2	1469	4821	0
2	2223	2610	1
3	3235	4362	2
3	2372	5556	2
3	2807	361	2
0	3778	1742	8
3	1026	3989	2
3	3391	4362	2
2	4749	2292	0
0	381	2252	8
2	1001	4821	0
3	1390	5556	2
3	802	5556	2
3	2927	4362	2
0	1067	1731	9
2	2949	3773	4
3	3093	3989	2
0	3807	1703	8
0	4428	1566	8
2	4779	5619	1
2	1220	892	12
0	3146	4797	9
2	3097	4858	0
2	1004	5491	12
3	4433	3989	2
2	3148	4777	4
0	3041	4022	9
3	4941	3989	2
3	2923	5556	2
2	4403	3205	12
2	1531	4410	1
2	1675	3609	12
3	4614	4362	2
3	2304	2715	2
3	1530	2679	2
0	4812	4904	8
2	3720	425	0
3	5231	2715	2
3	5279	3989	2
3	3614	2715	2
3	5006	2907	2
2	5535	2478	1
2	1782	4867	4
2	5142	297	0
3	57	5556	2
2	4117	2678	1
2	1999	4858	0
0	3644	4332	9
0	3476	5368	8
3	5658	2715	2
3	446	2679	2
2	4248	4579	1
2	2585	1955	4
2	133	425	0
3	2392	5556	2
2	406	2610	1
0	4142	5588	9
2	4960	3216	1
0	2397	4577	8
2	659	1405	4
3	4477	4362	2
2	4715	5313	4
2	3222	323	12
2	5703	2478	1
2	3420	4526	4
2	1587	4134	12
2	4249	4804	1
2	2569	1263	4
2	4520	3959	6
0	1315	2737	8
2	2185	2678	1
0	4190	3810	8
3	4749	5556	2
2	2709	5619	1
2	2590	1896	12
3	1029	3989	2
2	807	3102	1
2	645	4821	0
0	3281	676	9
0	1820	2026	9
3	4004	4362	2
2	3730	2610	1
2	2800	745	1
2	320	3609	12
3	3954	3989	2
3	4610	2679	2
3	854	5556	2
2	2463	813	4
2	1678	4858	0
3	613	2715	2
2	1314	421	12
2	723	4134	12
2	5620	3609	12
2	4824	2678	1
0	1382	3652	8
2	4097	3714	12
3	3399	361	2
0	4014	2841	8
3	3233	3989	2
2	5402	425	0
2	2608	5619	1
2	355	425	0
3	3927	4362	2
3	1505	5556	2
0	5293	4908	9
3	4675	3989	2
3	561	4362	2
2	5510	2610	1
2	1474	3061	0
3	4305	5556	2
2	4221	360	12
3	45	5556	2
2	56	5619	1
3	1678	2715	2
3	4686	3989	2
2	2624	323	12
0	1488	200	9
3	3359	1746	2
0	3420	4091	9
2	4456	2908	0
2	3917	577	12
0	5483	2085	8
2	814	3848	4
3	4308	5556	2
2	2964	3352	1
0	5448	867	9
2	6	2292	0
2	3656	922	12
2	553	2610	1
2	5497	2507	12
3	596	5556	2
3	1964	3989	2
3	5356	5556	2
2	3904	3443	1
3	5516	5556	2
2	5680	745	1
2	4466	2554	12
3	2999	5556	2
0	1460	909	8
0	923	4748	8
2	1974	922	12
0	4129	1579	9
3	3253	5556	2
2	3988	2620	12
0	3435	4153	8
3	1195	361	2
3	2038	2715	2
2	2935	3546	4
0	629	3987	8
3	734	3989	2
2	5702	425	0
0	1541	4510	8
0	2699	1768	8
3	3807	4362	2
2	2746	2554	12
3	3338	3989	2
2	2439	3714	12
3	5645	5556	2
2	5435	5696	1
2	2970	2507	12
3	1703	3654	2
2	1597	2554	12
3	3219	361	2
3	1310	4362	2
2	2832	5266	4
2	1260	1387	4
2	2574	2908	0
0	3020	283	9
3	1673	3989	2
0	5667	2845	9
2	1637	3714	12
2	811	425	0
2	536	3216	1
0	3641	1685	9
2	4596	4821	0
0	3022	2673	8
2	3636	360	12
3	852	2715	2
3	5613	5556	2
2	832	2678	1
2	2309	745	1
2	3310	2554	12
3	4180	5556	2
2	5217	3609	12
2	3844	3061	0
2	1392	421	12
0	1998	2668	8
3	4628	1670	2
3	1072	4362	2
3	2761	4362	2
2	230	2554	12
2	27	3609	12
3	2787	3989	2
2	2287	4410	1
3	1737	4362	2
2	2231	2620	12
2	1416	421	12
3	390	5556	2
0	1617	3106	8
2	3281	3443	1
2	1606	360	12
3	468	2679	2
2	4021	1465	4
2	4289	2478	1
0	4285	4664	9
2	4598	3430	12
3	4685	5556	2
3	6	5556	2
3	5054	3989	2
2	2432	4931	4
3	4252	2715	2
2	2548	4579	1
2	700	4120	4
2	372	421	12
2	5479	3714	12
2	1385	5491	12
3	5358	5556	2
3	1253	3523	2
0	2630	889	8
3	1587	1746	2
2	4234	4134	12
2	1975	4134	12
2	3337	323	12
0	5573	3290	8
3	4429	2715	2
3	3251	5556	2
2	244	323	12
3	835	2715	2
2	1324	2620	12
3	5263	5556	2
2	4892	4804	1
2	522	323	12
3	3887	2715	2
2	4242	5696	1
2	3587	5491	12
2	845	2610	1
2	974	323	12
2	1772	421	12
3	344	4362	2
0	4492	4778	8
2	2402	3043	4
2	3172	3522	4
2	3316	4821	0
2	2728	2478	1
3	1888	5556	2
2	1582	4134	12
0	3911	5125	10
2	1059	323	12
2	4739	577	12
3	1124	2715	2
2	4900	297	0
2	3761	3609	12
2	55	4410	1
3	3280	4362	2
2	2297	2090	4
3	3050	3989	2
3	882	2715	2
0	1824	628	9
2	3649	2507	12
2	1695	5107	4
2	502	2485	4
2	3742	3102	1
0	2159	5559	9
2	3046	4410	1
3	4851	3989	2
2	3648	1120	4
2	931	5619	1
0	496	220	8
2	663	3609	12
3	1750	2715	2
2	4538	4858	0
3	5085	1746	2
2	3010	5619	1
3	2461	2715	2
3	1999	2715	2
2	3529	3609	12
0	1385	4884	9
3	4056	3654	2
3	3377	4362	2
2	442	5619	1
2	948	3216	1
2	2637	3061	0
3	2501	3989	2
2	1265	3061	0
2	5454	421	12
3	4742	2715	2
2	2884	5619	1
0	2685	4379	8
0	3986	1302	8
3	3554	2715	2
2	2930	3443	1
0	2626	2607	9
3	1970	3989	2
3	2856	4362	2
3	3680	5556	2
0	1259	2681	8
0	3713	4125	8
0	657	1873	8
3	4764	2679	2
0	349	2354	10
2	1572	2908	0
3	2889	2715	2
2	2294	2554	12
3	3389	3654	2
3	1197	5556	2
0	5506	5024	9
2	3741	323	12
2	2974	3609	12
3	4873	2679	2
3	160	3989	2
2	3665	4858	0
2	1350	2678	1
2	1577	4821	0
2	4769	1613	4
2	4913	745	1
3	5102	3654	2
3	552	5556	2
2	3460	3430	12
0	3958	5600	8
3	729	5556	2
2	4584	577	12
2	1957	3061	0
3	2951	2715	2
2	1642	4134	12
0	4752	3663	9
3	368	5556	2
3	380	361	2
3	624	2715	2
3	149	4362	2
3	358	361	2
3	4423	5556	2
2	4189	2610	1
3	3112	2715	2
2	5461	5619	1
2	2270	3443	1
2	994	3061	0
3	3993	361	2
0	2656	3272	9
3	2469	1746	2
2	3852	2610	1
2	5044	3430	12
2	316	3959	6
2	1700	323	12
3	4077	1746	2
3	2477	3989	2
2	4457	5105	4
0	884	3889	9
3	1535	1670	2
2	3494	3609	12
2	249	323	12
2	976	3352	1
2	1920	3893	4
3	483	4362	2
0	4127	3350	9
2	2846	922	12
2	1571	2610	1
2	2589	3609	12
3	1229	3523	2
0	5479	2384	9
0	609	3558	8
3	1933	3989	2
2	3103	425	0
2	2134	1244	4
3	3713	3989	2
3	1769	5556	2
0	2338	3645	8
0	3634	604	8
2	5667	4804	1
2	1675	4312	4
0	684	444	8
2	5280	3443	1
3	1474	2715	2
0	2901	3174	8
2	2512	3443	1
2	3754	425	0
0	4605	4429	8
3	5124	5556	2
2	5115	1788	4
2	2205	5619	1
2	392	4134	12
2	3127	4579	1
2	549	425	0
0	5020	5683	8
2	2617	4804	1
0	3911	2323	9
2	5178	3959	6
0	28	1597	8
0	1934	4501	8
3	1245	4362	2
2	2291	421	12
3	2346	2715	2
2	3562	3443	1
0	5494	3138	9
0	3534	5371	9
